Id,SalePrice
2737,125458.65383586241
2738,134966.46454223443
2739,162980.82265788718
2740,138250.1623106376
2741,147665.46445849852
2742,151746.38731475576
2743,154931.96222768698
2744,161891.7933772789
2745,140209.63782738204
2746,136448.95751151894
2747,143886.3789336026
2748,125061.76531625309
2749,129990.50353001061
2750,133870.5262211152
2751,133249.50298666756
2752,183204.18512905223
2753,142955.3693893775
2754,210163.34189855
2755,133148.91083842254
2756,91209.75565664913
2757,65502.945239533234
2758,87319.09525071224
2759,156107.28411078567
2760,123730.35672062854
2761,144867.69298867148
2762,143369.99786958328
2763,185946.24703798632
2764,149120.8663539615
2765,290799.76783439954
2766,134799.3369093124
2767,88889.91682303313
2768,131726.38077285668
2769,132379.8433284027
2770,138781.4363725728
2771,109750.05503203235
2772,108740.2981895945
2773,168904.26661691233
2774,140865.35989018032
2775,119600.52239430146
2776,137205.27006890177
2777,145039.69849507805
2778,98693.91843598575
2779,123355.70122093768
2780,95569.69243980848
2781,97177.02701504459
2782,94410.69142412723
2783,96375.54722056119
2784,122091.46361390877
2785,137832.87719615604
2786,66887.64822345726
2787,124168.48389292968
2788,71711.63715135906
2789,172255.35179614543
2790,93827.09317540514
2791,113160.80560570295
2792,62386.64873208086
2793,158453.0453812162
2794,97990.7367506132
2795,122990.77337278814
2796,97071.84689467894
2797,204772.48632620252
2798,102846.64176857827
2799,121377.53309199083
2800,63584.47960448435
2801,110042.98399561271
2802,129197.96128183481
2803,171702.33050739163
2804,127444.81654096034
2805,100108.64156728456
2806,82267.93940550038
2807,164567.55340758583
2808,147068.30350527779
2809,137009.4480300472
2810,130400.83438387074
2811,161992.77290397638
2812,156268.14078058142
2813,158327.19322628295
2814,158610.3405446413
2815,103840.96745000061
2816,236385.28162566008
2817,154450.58252907172
2818,132870.09918381763
2819,160961.3693775858
2820,138019.72963100005
2821,110940.71083827378
2822,196353.77134952002
2823,303825.3170620898
2824,181032.37697819984
2825,142337.6646464099
2826,133541.2413218313
2827,137067.00932830444
2828,214684.33487519316
2829,217185.95339801506
2830,229040.66088893398
2831,172607.32828812438
2832,257445.4988821319
2833,297133.7933283127
2834,211706.3344646673
2835,214618.07422419495
2836,192069.5654217112
2837,154352.5667061414
2838,149898.52964630318
2839,177799.56300492838
2840,197580.0829588821
2841,203998.14939745626
2842,231551.8427339035
2843,149685.9713427281
2844,168254.95906398975
2845,123104.14071351431
2846,208463.93500654545
2847,203647.65099229378
2848,211910.39386834006
2849,199942.76267902873
2850,280441.6255115196
2851,221136.26708221954
2852,237369.85372013663
2853,236094.01103495434
2854,138557.28928326926
2855,201684.20575238406
2856,198507.9413573618
2857,187293.361558532
2858,203049.44610597877
2859,114107.04763914643
2860,132085.09508487117
2861,122739.08130738899
2862,194725.81235702662
2863,125724.82522336459
2864,248753.48061589862
2865,138637.01165766557
2866,138784.9672355808
2867,96205.45211080229
2868,97537.88643377431
2869,112444.11957579461
2870,119393.96698751437
2871,80422.01186096099
2872,48742.40711417787
2873,97565.90062845469
2874,147480.52322678408
2875,116368.22267180213
2876,164065.38924885693
2877,147177.11972514063
2878,168437.74267175279
2879,138934.98893870533
2880,102790.46824563603
2881,144428.80194103878
2882,174931.80871189357
2883,194529.91972640486
2884,196736.11252178537
2885,182315.75025928405
2886,228209.95634849102
2887,96560.05189701755
2888,139500.14732997405
2889,53425.849100108164
2890,77114.75678088426
2891,136624.91313786138
2892,42088.28791810032
2893,75628.72647717112
2894,50782.423563529504
2895,340052.6017007631
2896,288208.7550034424
2897,202008.6129202401
2898,149087.49925604733
2899,210734.66057884943
2900,159251.59938805335
2901,198875.8078680211
2902,189512.09168650053
2903,343108.46349135647
2904,359620.36849646724
2905,90426.34151586739
2906,200036.520320025
2907,106831.88389809252
2908,132547.80486486727
2909,148691.17187936246
2910,78865.89515025816
2911,80066.2013529437
2912,145216.73770576078
2913,82915.15337031512
2914,75956.81996427625
2915,83862.99155769096
2916,82776.10171772356
2917,159876.20347479204
2918,118418.4221161234
2919,224716.6008075962
